ID,Text,Emotion
14315,@daveg38 yeah work today  never mind only one day then sun sun sun....,neutral
14460,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR,neutral
14472,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,neutral
14515,@djcoombs not at my workplace.   but a short-sleeved shirt is absolutely necessary today!,neutral
14526,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney,neutral
14569,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def,neutral
14577,Wish I lived in or atleast relatively close to Ohio!   Haven't seen @SmallTown_Troy or @Derk_McLoven in almost a year.,neutral
14581,my phone still doesnt tweet,neutral
14613,@anshprat yahoo maps! lots more to desire #yahoo,neutral
14623,@Tinkabellastar no. my school will start on June1.  two days to go. i still don't want. :l,neutral
14633,goodnight everyone.,neutral
14676,@ANAIZZ you might want to get some rest...i promise you wont retain the knowledge sleepy,neutral
14706,I want a Monte Cristo sandwich sooo... BAd!!!,neutral
14712,@GeoffComma no fair,neutral
14716,"Nina was on my lap, but just decided to jump off",neutral
14767,@wettingfeld  guess I have to get dressed and be pretty then,neutral
14786,"@toddh3284 T, im sooooo bored right now",neutral
14875,... Money money money...      http://twitpic.com/664uz,neutral
14886,@mvermut translation = complicated sh-t that someone is going to have to teach me,neutral
14931,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09,neutral
14951,@DantiChos baby help me with math,neutral
15001,@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4,neutral
15039,lonely ..,neutral
15040,I was rooting for Betty.,neutral
15076,i have nothing to do,neutral
15080,@AdamKruth serious! Perhaps Sat will work out better,neutral
15093,@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...,neutral
15178,@lumivalkoinen nice you look awesome in photos .. whereas I look like a drunken soccer fan in all of mine,neutral
15217,@EnglishRoses Equations and graphs,neutral
15233,@brandillio that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral
15245,"@yarivs Storysize is 2 (and it's posted as a short story, not one liner), but doesn't show up in any news friends can see. Only in wall",neutral
15326,"@melkoo Hi Mel, if you feel unhappy just take a bit of fries but don't overdo.  If can help it don't",neutral
15330,"it's about rain here, or it's just plain cloudy. i don't know which...",neutral
15331,@keytar make up your mind,neutral
15385,@leslieyuko mine too,neutral
15424,Sitting waiting for an exam to start,neutral
15425,am hungry agaaaaaaiiiin maaaam,neutral
15443,So hot today.  Why must it be a weekday,neutral
15454,listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.,neutral
15468,@katiemoffat I was never a good stereotypical teen,neutral
15475,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor,neutral
15479,@CHEVerlyHillz im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...,neutral
15523,"@mikdev  i leave the 27th, back the 5th or 6th.",neutral
15546,should be going to bed but cannot sleep right now.,neutral
15561,Sleep. Work tomorrow.,neutral
15600,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,neutral
15635,need to pass the exams,neutral
15639,Every element in the DOM with children is a single parent,neutral
15700,"@kegrocks I did one last night  it will be available in dvd, blue ray, and digital download via the iTunes store by the end of the week",neutral
15722,I guess I'm just not smoking tonight,neutral
15725,Oh cr*p ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,neutral
15733,starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally,neutral
15768,nothing,neutral
15779,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.,neutral
15805,dog just farted  so bad.....,neutral
15811,"@Alegrya Yeah, I've got the same issue - signed up but no confirmation email",neutral
15822,@pyroezra but you should move here! I have school.,neutral
15918,"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours",neutral
15935,#3wordsaftersex my turn yet?,neutral
15937,WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN,neutral
15950,down in my series with denver on 2k9 3-1,neutral
15994,is sick in the doctors waiting room,neutral
16012,trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out,neutral
16017,Just wants to stay in bed all day but has to go to work instead  sux,neutral
16025,is super tired,neutral
16060,hates karma down. bakit kse nilagnat aq khpon?  http://plurk.com/p/wy4ju,neutral
16096,Tummy bugs are lame! Got about an hours sleep if that.,neutral
16107,@bbyowls i know   but its better than nothing,neutral
16112,@From__Hell beeeeaaaaatooooo!!!!!,neutral
16132,tried to 'bing' today.. not operational in australia yet,neutral
16136,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i'm gonna melt. damn it's cold. freakin cold.  brrrrrr,neutral
16268,@naughtymutt ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back,neutral
16272,@catticho diego? i know lo ame a jack,neutral
16290,@riineySTACKEDx lol cnt its too slow,neutral
16319,Least u can get some more! Im broke,neutral
16446,@Jewel_Lia Should have grabbed some on the way to work,neutral
16482,"jus woke up, late  runnin to work have students to train!",neutral
16519,@Lucalexa thanks  scared of dentists.. looks like I am going to have to get over it and go,neutral
16535,Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x,neutral
16546,It's @natsmith88 last Friday today,neutral
16564,Flypside - When it was good..i must creat my presentation in english  by guys ?,neutral
16600,@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL,neutral
16655,"i want a text from short stack ,but i dont understand the texting thing",neutral
16689,"@m_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify",neutral
16701,@cutiemoet i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,neutral
16794,need to get a hand,neutral
16801,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues",neutral
16836,"epic writing fail, ew. going to try and sleep",neutral
16845,@JohnCleese    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!,neutral
16846,@Reynolds_x all three are in the first 2 weeks of june for me,neutral
16910,"On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear...",neutral
16956,@trishastewart - ooh. Don't like horseradish  Any alternatives?,neutral
17027,@atlumschema thank you! need to pass my test first,neutral
17038,Good morning/afternoon/night to all.....studying as usual!,neutral
17052,Tired of hearing stories about everybody going to Ibiza...,neutral
17074,@DonnieWahlberg and now I have to shut computer down and get ready to go home from work....what a bummer.,neutral
17111,"@ArvindRocks - No work, but gotta be here till 9pm  Enna kodumai sir idhu...",neutral
17131,@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.,neutral
17137,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,neutral
17165,is doing boring accounts stuff,neutral
17232,@demonicangel81 yay but u have no idea what you look like,neutral
17248,Wish I was @ wembley,neutral
17257,@RedBaff no wine here - I don;t drink  - but I have have plenty of forbidden cholocate,neutral
17268,I will get my business coursework done by today. I will. I will.. I won't.,neutral
17333,@tofuatomic my boss. She's moving to NYC,neutral
17334,@Jayce_Kay Morning! Hows your day. Hope you're not another lying in the sun,neutral
17347,@WhoButStretch  you aint invite me,neutral
17350,I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.,neutral
17382,at MKG 3 now. and all alone,neutral
17398,: nothing to do,neutral
17410,@msmyers No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike,neutral
17434,"no work today! went shopping, and now relaxing  &amp;learning for the toefl",neutral
17448,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that,neutral
17494,@Fearnecotton who sings 'I Remember'? i alwaysss hear it on Radio 1 but never catch the artist,neutral
17520,Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; &amp; Saturn w/ a fogged eyepiece   Home by 2a,neutral
17521,@elledeutsch ok ! can you text me so I have your number..i didnt have any saved to sim,neutral
17531,I hate covering for other stores,neutral
17544,"Speaking,,,Speaking ...",neutral
17555,"The internetz is busy this Friday morning: Google Wave, Hulu Desktop, Microsoft's Bing, Tweetie Update and Megan Fox as Wonder Woman",neutral
17623,goin to my aunts for the weekend. wont have my laptop blahh,neutral
17627,Y CANT WE ALL JUST GET ALONG,neutral
17641,I want some Starbucks..,neutral
17652,Logging off Twitter app to preserve battery life.,neutral
17654,@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also,neutral
17656,off to revise again now,neutral
17669,Ahh ! I just woke up.  forgot to reset my alarm clock.,neutral
17690,heyyy where'd my tweet go?  *shouts to @fuseboxradio bc her lists are always amazing!,neutral
17702,I'm back but not for long,neutral
17706,@eligong me too,neutral
17710,"@beardoctor I really should put up a pic, I guess.",neutral
17730,Is at work,neutral
17751,Is hungry with a sub,neutral
17754,It's hella itchy!  http://twitpic.com/66m7f,neutral
17761,@VINYLFREAK RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,neutral
17788,just been playin out i am all itchy now  it was fun,neutral
17835,@marianawerneck o que houve?,neutral
17842,"Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again",neutral
17849,"@lukeholland  I am mid-detox, I won't eat any",neutral
17850,back to br,neutral
17919,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long...",neutral
17962,"@E_L_S How was the game? Unfortunately, teh Cavs lost  I'm sure you had fun though",neutral
17971,will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf,neutral
17987,wants to be sunbathin!!,neutral
18042,"I really fancy Baked Eggs, but I have no Spinach",neutral
18048,@holliebarden me tooo,neutral
18049,"@alanmcnamee nope no idea, I've registered, so far no response",neutral
18066,Hoping I hear something soon about Krystles surgery,neutral
18096,@mizbrightside lol hehehe ok!!! well hope u njoy your night tonight ok!! need to give Jim hand with shopiing,neutral
18104,So I passed out last night in the middle of 4th quarter. I didn't witness my Magic lose,neutral
18118,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral
18127,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow,neutral
18151,@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy,neutral
18158,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine &amp; Zoe Thorne, only ones not signed my programme",neutral
18163,Me + court =,neutral
18168,@EmilyenFrance Oooo look who got a pic!  So much for swimming today,neutral
18228,@TheCavalry I'm at work,neutral
18246,"It's Friday, it's payday...oh yeah, as a state employee I had 1/2 of 1 percent of my annual salary deducted from my paycheck",neutral
18315,@chaselisbon we tried to DM you but your not following us,neutral
18316,deck building buddy missing in action,neutral
18335,Today is going to be a long day.,neutral
18366,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.,neutral
18372,@ Ahhhhh FML! Classic Crime is sold out!,neutral
18400,Playing Monopoly Jr. with the lil one.. Cheating isn't as much fun when the other person has absolutely no idea,neutral
18414,Men it's far too sunny,neutral
18437,Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can't vote anymore,neutral
18467,@awesomeann7 u already took da pic with out me,neutral
18525,just missed Paul the ice cream man at work,neutral
18548,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,neutral
18663,@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,neutral
18800,Google Chrome forgot what everything looks like for some reason,neutral
18810,At wrk  ...gtta come back tonite,neutral
18830,I don't want to program today,neutral
18875,@sirpopey I'm not part of that generation unfortunately.  This is really good though,neutral
18897,"I have that 'Friday' feeling, though - I am working tomorrow",neutral
18925,@kianlim Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.,neutral
18930,bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try,neutral
18938,@Scottysingo don't you agree?,neutral
18967,"@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters",neutral
18984,"@jenthegingerkd @c2s @cjewel @JenSchaller I like fridays generally, but class is extended today  and I'm starving :X haha &lt;/whine&gt; O:-P",neutral
19018,@girltrumpet she said no,neutral
19047,bored bored bored. nothing to do today besides work at 5,neutral
19086,"thought id tanned after an hour in the sun, i was wrong....i've just burnt",neutral
19146,@saynerd01 omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked   ohh no haha,neutral
19189,@trvsbrkr not working here,neutral
19203,my sensors don't seem to want to last for more than 3 1/2 days,neutral
19232,"@karmachord alas no, it's just a normal night  monday is quiz night",neutral
19270,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.,neutral
19272,Venus is out at the French Open,neutral
19286,Is getting ready for work... Working all weekend,neutral
19308,@m0x yes 7.50 here thanks for the change obama. I have to start mail ordering again,neutral
19387,@msolf ???? ????? ????? ?? .. ????? ?? ????? ??? ???????,neutral
19388,@furrytigerkitty http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight,neutral
19402,"@wood83   Does she like it, or does she roll her eyes?  Now I'm curious as hell!  Good singing is a real treat as far am I'm concerned!",neutral
19413,Sachie: YNA DOESN'T KNOW OUR PASSWORD YET,neutral
19436,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,neutral
19452,Sites that republish my blog's feed often end up higher than my blog on Google search results,neutral
19488,@deusbrackers i'm in AD for another week- visa work,neutral
19530,@snuffleupagous I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,neutral
19532,@chelsea_playboy R.I.P curls,neutral
19553,"Gee I'm totally hatin' this , like for real ! I mean like, duh ! I've studied enough, and all that I need is refreshing tonite ! Hard ?",neutral
19554,work all day,neutral
19604,Goodbye mountains.  #fb,neutral
19620,@rachmurrayX  were do you  work??,neutral
19623,@dayawonton:  I've been!,neutral
19629,Sorry I'm not using tweetdeck it's not letting me tweet today,neutral
19635,@45H13Y that's no fun  server change...?,neutral
19644,@FrankieTheSats beat? don't understand,neutral
19667,"Anyone got any goss yet on the supernatural convention in birmingham, been waiting patiently!",neutral
19718,@hilarylanders I know  I think I'm like dieing!,neutral
19745,"@tommcfly Philippines tour, please? Please? Please?",neutral
19789,i can't seem to access Restuarant City due to some internet / javascript problem...,neutral
19796,Cleaning,neutral
19800,@SuperWiki i want to gooo,neutral
19905,ughhh seriously hung over,neutral
19918,I've only been up for an hour and today already sucks,neutral
19936,I wish I could get sushi delivered to work,neutral
19946,Time is going slow,neutral
19954,@gracetanglefoot what? You won't be two blocks away any more?,neutral
19998,June gloom is upon us.,neutral
20011,@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.,neutral
20098,@tgtommy the link sent me to a tax relief web page,neutral
20135,Hiiiiii! I texted u the other day and u didn't respond  what's up with that?!,neutral
20153,My 70-200mm lens hood fell in the #red-sea,neutral
20171,@MatthewFuller i did i only got 3 stars on the pre wash then failed the rince,neutral
20193,You said you effed up your nose!,neutral
20196,Reading through today's paper along with some watered down coffee compliments of my 'rents...,neutral
20207,it's beeen onee year,neutral
20210,Sharapova loses 1st set 6-1,neutral
20234,Nobody likes to feel low priority.,neutral
20256,@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it,neutral
20281,"I'm a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.",neutral
20282,Seriously. I dont like girls.,neutral
20298,....... and I never got to see it on print,neutral
20312,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,neutral
20368,Rumbo a bachilleres,neutral
20394,i would like some macaroni and cheese please....no?,neutral
20426,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.,neutral
20479,"@nuno_salvaterra Argh. Totally right, escapou-me",neutral
20482,why am i so tired?,neutral
20491,5 and a half more hours of work  I wish I had something to do..,neutral
20512,The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68,neutral
20536,Really wishes he had some spare cash to buy the new Punch Out for Wii,neutral
20558,@Stephaniemusic love u!! and love mr. player! come visit me  i miss u girls,neutral
20580,@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out,neutral
20589,I hate my arrival in the employee parking lot!,neutral
20670,"@Noodlez Actually, by the time i get there, the train would have arrived...",neutral
20679,"weekend with my cuzzo Vivi, I can't stand to have her leave me in 3 weeks",neutral
20728,off to work for the day,neutral
20753,Excited for today! But still so much to do,neutral
20768,"@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago.",neutral
20789,@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky,neutral
20799,slammin headache from being out in the sun,neutral
20817,A short 5.25 hours left to go at work,neutral
20830,got my wisdom teeth removed it hurts.,neutral
20866,that little girl still holding her phone while tears are pouring out of her eyes,neutral
20902,@MissLaSheenaJ yes I am....I have r more hours to go,neutral
20903,I have nothing witty to say,neutral
20906,"@LacesOutDan nah, he was acting like a dick - his show sucked last night",neutral
20915,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral
20940,@moossacre lol - funny thing is - I don't even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral
20975,@MrsThang86 Me ttooo.,neutral
20981,"curses, firewall/proxy server restrictions! @trixie360 it will have to wait until I get home",neutral
21051,i just saw a pony that used to live in front of my house again. he's developed cushing's disease tho,neutral
21056,@gemmie_mit_glee It is confusing and flippin expensive,neutral
21061,is about to go for a run.. in this weather..,neutral
21129,@hazelrage ewww is that who you're contracted through?,neutral
21158,I've lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral
21195,@charlieskies your vid wont play  x,neutral
21198,@kimchiwithkraig buy me a taco! haha. i don't want to stand in line,neutral
21204,on no bsg might just have made me cry,neutral
21408,TGIF y'all! And it's really nice out... I work 12-5 though,neutral
21443,@Jenshwa I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day,neutral
21463,@howlertwit AAAAhhhh! you makin me feel all gilty now,neutral
21471,@Nicsey 3000 then ya up with me my friend ... i type too much,neutral
21486,Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,neutral
21594,I hate having headrush,neutral
21614,@JonasBrothersOx umm..nope not anymoree,neutral
21621,@Jengo_ i wanna go to the pub,neutral
21633,@deardrahpee don't know  and no not at all,neutral
21659,@chathuraw ???? ???? ????.....  ???? ???? ??????? ?? ???...,neutral
21661,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw,neutral
21672,finished the noodles. done the dishwasher. really really warm. i don't like it,neutral
21695,Is concerned about @pixiefish,neutral
21722,@Shooz1 ok ok mam ... i was jus angry,neutral
21746,"@heresMonique hey u, no not yet  soon maybe tomorrow!",neutral
21769,"I'd respond, if I were going",neutral
21808,@statisticsio No! Why?,neutral
21817,"If I were an heiress, I would be shopping all day  Kinda bad, I know",neutral
21854,@nick_carter The video is set to private,neutral
21864,FML i just spilled my entire can of diet coke IN MY LAP. yay,neutral
21873,"@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",neutral
21888,@nick_carter The video is private.,neutral
21951,@ItsMeGregory you're so far,neutral
21978,@ClipperPrincess No I haven't made my page yet.  Had to work,neutral
22013,I'm back!! Sudden wave of melancholy takes over. I miss the Shining Emblem,neutral
22026,@iNetters thank you,neutral
22045,"i love Fly With Me, live chats and don't like being sick.",neutral
22077,Maybe I won't be getting a call.,neutral
22109,@Dangrmous where my terri go?,neutral
22128,@SEGA why not united kingdom,neutral
22137,"rainy day = Home do what I love to do =WRiTTING MUSiC, a dream dat I gave up on a long time ago",neutral
22158,@StaceyVPofWC  I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI,neutral
22199,"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd",neutral
22236,Gotta go my phone is on it's last leg so can't promise any update.  3 years I have had it so not bad though  Dumb Blackberry,neutral
22263,Doctors appt,neutral
22272,@nick_carter It says the video is private,neutral
22321,my family went to the beach while i was at the pool with a friend and now i am stuck in the house till they get back.,neutral
22350,Exactly 2 weeks left in Sigma,neutral
22392,@soniaohmae .. and you're on twitter! Did the tavern bore you that much?,neutral
22422,Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny,neutral
22491,@PastimeDaily   Oh dear - Boyle is staying ...,neutral
22508,@Hetty4Christ  its my fav since i was little its gonna storm,neutral
22526,Danny cut his beautiful curls,neutral
22558,"i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber",neutral
22562,"@renay Poor kitties  If there's nothing that can be done, hopefully you'll at least be able to find her a good home",neutral
22572,ok its FF soooo why isn't anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out,neutral
22584,"@HottSnowflake never.  smh, I don't own flats  lol",neutral
22585,@grentone Content content content .... gah! Story of my life right now - thx for reminding me. That's what I should be doing v. Tweeting,neutral
22621,Site of our first date - Macri's Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,neutral
22670,Transition time is over; tonight I work night shift. I woke up at 1330.,neutral
22681,at work booo....,neutral
22686,I ate too many kisses.,neutral
22752,@nellcon I cannot  I have a full day of activities lol,neutral
22772,@hindupez Maybe JD can help you out there I don't know though  But I will ask!,neutral
22779,"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl",neutral
22787,Sleeping over my cousin's house for the weekend. Bugzy,neutral
22824,Everyone we have another hater  @WeHateMileyC,neutral
22829,doesnt know how to pimp out here Twitter page.,neutral
22836,Better do some physics revision  x,neutral
22839,Hairspray in hair + lighter&amp;bong = new haircut,neutral
22848,tour got canceled,neutral
22911,Last time in the drama room,neutral
22987,@matthewjsmall My sources say no,neutral
22988,@jjskidmore i was in front of u the other day i waved and u didnt  off to eddie izzard now!,neutral
22992,Haha yea  if i knew yew wanted 2 go i would have told yew,neutral
22999,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,neutral
23023,Bummer. MacBook is bugging out  Any Mac heads want to lend a helping hand.,neutral
23033,Filling out paperwork.,neutral
23096,@westerfield I picked up a taco over lunch... you got a guitar.,neutral
23121,@qcmartinez That sucks  nobody wants to stay in and lounge? Or do something for free-99?,neutral
23132,@tommcfly  and you only respond to ddlovato that is not your fan,neutral
23134,would really like to not be at work and instead taking a nap.,neutral
23152,@freckleface3 I am trying but I can't place it....sorry!!!,neutral
23230,@marisianempire:   whatcha reading?,neutral
23235,bout tuh head out an find sum wher tuh go an chill,neutral
23253,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral
23259,I'm still thinking ... Idk,neutral
23283,@sgBEAT:kwanghock @Valkyrieslife @kahhongtay @jeremy89632 it is the Hao Da Za Ji Pa?? I miss the food there so much??,neutral
23298,eating my roommate's cereal. sorry bro,neutral
23327,"@janelleyo Wish we could deliver alcohol, but state law prohibits us.",neutral
23337,Rainy day is rainy.,neutral
23382,little miss ugly,neutral
23408,So full from a great lunch and now stuck in traffic,neutral
23416,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours,neutral
23468,bored  and sleepy and listening to music :p doing project :S,neutral
23477,@XJakeXChaosX bored,neutral
23549,boo gf can't go now  I passed my guard training lol,neutral
23568,@arischenck Headed back to Baltimore tonight,neutral
23581,"@tandmark well at least they have good taste in art,cabinet appts.not so much",neutral
23627,No Yonkers news posts until June 2 because the newspaper furloughed me,neutral
23641,Spilled chocolate milk in my car,neutral
23647,I dont know what to have for lunch today and its so darn cold today,neutral
23695,"in computer class, photo booth doesn't  work",neutral
23715,I want some cheese fries from fontanas.,neutral
23716,Done at the spa   now meeting vic for some late lunch!,neutral
23735,@brendaelizabeth yeah... I suppose,neutral
23753,@AshleyGofficial it's because finished the recordings?,neutral
23796,@cfuess is making me hungry.  i had a bowl of cereal,neutral
23817,@klee123 It wasn't loading.,neutral
23897,p.s. @AinsleyKerr thought you were gonna follow me back on twit-har ?,neutral
23934,Listening to Busted - 3AM. I miss them,neutral
23935,19 years for Phil Spector  http://bit.ly/199ZWD,neutral
23983,@JammyRabbins i wish you were playing at MY prom,neutral
23996,on my way to work! I am gonna miss general hospital,neutral
24048,charbotgreen has been suspended  &quot;unusual activity??&quot;,neutral
24071,Flat tire city,neutral
24110,@marci723 OHH  yeah i sometimes forget  your in the other but cheek ok america,neutral
24125,@iamdiddy Well....not the Spurs!!!,neutral
24230,@djknucklehead http://twitpic.com/665n7 - I dont like it,neutral
24237,Justin's blanket shed black lint all over my white skirt.,neutral
24322,going to work,neutral
24402,@tommcfly tom do u have plans to germany?  answer this for ur germany fas,neutral
