Emotion,Text
neutral,"@yarivs Storysize is 2 (and it's posted as a short story, not one liner), but doesn't show up in any news friends can see. Only in wall"
neutral,"@melkoo Hi Mel, if you feel unhappy just take a bit of fries but don't overdo.  If can help it don't"
neutral,"it's about rain here, or it's just plain cloudy. i don't know which..."
neutral,@keytar make up your mind
neutral,@leslieyuko mine too
neutral,Sitting waiting for an exam to start
neutral,am hungry agaaaaaaiiiin maaaam
neutral,So hot today.  Why must it be a weekday
neutral,listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.
neutral,@katiemoffat I was never a good stereotypical teen
neutral,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor
neutral,@CHEVerlyHillz im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...
neutral,"@mikdev  i leave the 27th, back the 5th or 6th."
neutral,should be going to bed but cannot sleep right now.
neutral,Sleep. Work tomorrow.
neutral,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
neutral,need to pass the exams
neutral,Every element in the DOM with children is a single parent
neutral,"@kegrocks I did one last night  it will be available in dvd, blue ray, and digital download via the iTunes store by the end of the week"
neutral,I guess I'm just not smoking tonight
neutral,Oh cr*p ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.
neutral,starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally
neutral,nothing
neutral,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.
neutral,dog just farted  so bad.....
neutral,"@Alegrya Yeah, I've got the same issue - signed up but no confirmation email"
neutral,@pyroezra but you should move here! I have school.
neutral,"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours"
neutral,#3wordsaftersex my turn yet?
neutral,WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN
neutral,down in my series with denver on 2k9 3-1
neutral,is sick in the doctors waiting room
neutral,trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out
neutral,Just wants to stay in bed all day but has to go to work instead  sux
neutral,is super tired
neutral,hates karma down. bakit kse nilagnat aq khpon?  http://plurk.com/p/wy4ju
neutral,Tummy bugs are lame! Got about an hours sleep if that.
neutral,@bbyowls i know   but its better than nothing
neutral,@From__Hell beeeeaaaaatooooo!!!!!
neutral,tried to 'bing' today.. not operational in australia yet
neutral,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i'm gonna melt. damn it's cold. freakin cold.  brrrrrr
neutral,@naughtymutt ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back
neutral,@catticho diego? i know lo ame a jack
neutral,@riineySTACKEDx lol cnt its too slow
neutral,Least u can get some more! Im broke
neutral,@Jewel_Lia Should have grabbed some on the way to work
neutral,"jus woke up, late  runnin to work have students to train!"
neutral,@Lucalexa thanks  scared of dentists.. looks like I am going to have to get over it and go
neutral,Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x
neutral,It's @natsmith88 last Friday today
neutral,Flypside - When it was good..i must creat my presentation in english  by guys ?
neutral,@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL
neutral,"i want a text from short stack ,but i dont understand the texting thing"
neutral,"@m_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify"
neutral,@cutiemoet i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????
neutral,need to get a hand
neutral,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues"
neutral,"epic writing fail, ew. going to try and sleep"
neutral,@JohnCleese    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!
neutral,@Reynolds_x all three are in the first 2 weeks of june for me
neutral,"On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear..."
neutral,@trishastewart - ooh. Don't like horseradish  Any alternatives?
neutral,@atlumschema thank you! need to pass my test first
neutral,Good morning/afternoon/night to all.....studying as usual!
neutral,Tired of hearing stories about everybody going to Ibiza...
neutral,@DonnieWahlberg and now I have to shut computer down and get ready to go home from work....what a bummer.
neutral,"@ArvindRocks - No work, but gotta be here till 9pm  Enna kodumai sir idhu..."
neutral,@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.
neutral,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da
neutral,is doing boring accounts stuff
neutral,@demonicangel81 yay but u have no idea what you look like
neutral,Wish I was @ wembley
neutral,@RedBaff no wine here - I don;t drink  - but I have have plenty of forbidden cholocate
neutral,I will get my business coursework done by today. I will. I will.. I won't.
neutral,@tofuatomic my boss. She's moving to NYC
neutral,@Jayce_Kay Morning! Hows your day. Hope you're not another lying in the sun
neutral,@WhoButStretch  you aint invite me
neutral,I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.
neutral,at MKG 3 now. and all alone
neutral,: nothing to do
neutral,@msmyers No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike
neutral,"no work today! went shopping, and now relaxing  &amp;learning for the toefl"
neutral,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that
neutral,@Fearnecotton who sings 'I Remember'? i alwaysss hear it on Radio 1 but never catch the artist
neutral,Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; &amp; Saturn w/ a fogged eyepiece   Home by 2a
neutral,@elledeutsch ok ! can you text me so I have your number..i didnt have any saved to sim
neutral,I hate covering for other stores
neutral,"Speaking,,,Speaking ..."
neutral,"The internetz is busy this Friday morning: Google Wave, Hulu Desktop, Microsoft's Bing, Tweetie Update and Megan Fox as Wonder Woman"
neutral,goin to my aunts for the weekend. wont have my laptop blahh
neutral,Y CANT WE ALL JUST GET ALONG
neutral,I want some Starbucks..
neutral,Logging off Twitter app to preserve battery life.
neutral,@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also
neutral,off to revise again now
neutral,Ahh ! I just woke up.  forgot to reset my alarm clock.
neutral,heyyy where'd my tweet go?  *shouts to @fuseboxradio bc her lists are always amazing!
neutral,I'm back but not for long
neutral,@eligong me too
neutral,"@beardoctor I really should put up a pic, I guess."
neutral,Is at work
neutral,Is hungry with a sub
neutral,It's hella itchy!  http://twitpic.com/66m7f
neutral,@VINYLFREAK RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately
neutral,just been playin out i am all itchy now  it was fun
neutral,@marianawerneck o que houve?
neutral,"Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again"
neutral,"@lukeholland  I am mid-detox, I won't eat any"
neutral,back to br
neutral,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long..."
neutral,"@E_L_S How was the game? Unfortunately, teh Cavs lost  I'm sure you had fun though"
neutral,will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf
neutral,wants to be sunbathin!!
neutral,"I really fancy Baked Eggs, but I have no Spinach"
neutral,@holliebarden me tooo
neutral,"@alanmcnamee nope no idea, I've registered, so far no response"
neutral,Hoping I hear something soon about Krystles surgery
neutral,@mizbrightside lol hehehe ok!!! well hope u njoy your night tonight ok!! need to give Jim hand with shopiing
neutral,So I passed out last night in the middle of 4th quarter. I didn't witness my Magic lose
neutral,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
neutral,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow
neutral,@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy
neutral,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine &amp; Zoe Thorne, only ones not signed my programme"
neutral,Me + court =
neutral,@EmilyenFrance Oooo look who got a pic!  So much for swimming today
neutral,@TheCavalry I'm at work
neutral,"It's Friday, it's payday...oh yeah, as a state employee I had 1/2 of 1 percent of my annual salary deducted from my paycheck"
neutral,@chaselisbon we tried to DM you but your not following us
neutral,deck building buddy missing in action
neutral,Today is going to be a long day.
neutral,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.
neutral,@ Ahhhhh FML! Classic Crime is sold out!
neutral,Playing Monopoly Jr. with the lil one.. Cheating isn't as much fun when the other person has absolutely no idea
neutral,Men it's far too sunny
neutral,Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can't vote anymore
neutral,@awesomeann7 u already took da pic with out me
neutral,just missed Paul the ice cream man at work
neutral,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio
neutral,@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X
neutral,Google Chrome forgot what everything looks like for some reason
neutral,At wrk  ...gtta come back tonite
neutral,I don't want to program today
neutral,@sirpopey I'm not part of that generation unfortunately.  This is really good though
neutral,"I have that 'Friday' feeling, though - I am working tomorrow"
neutral,@kianlim Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.
neutral,bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try
neutral,@Scottysingo don't you agree?
neutral,"@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters"
neutral,"@jenthegingerkd @c2s @cjewel @JenSchaller I like fridays generally, but class is extended today  and I'm starving :X haha &lt;/whine&gt; O:-P"
neutral,@girltrumpet she said no
neutral,bored bored bored. nothing to do today besides work at 5
neutral,"thought id tanned after an hour in the sun, i was wrong....i've just burnt"
neutral,@saynerd01 omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked   ohh no haha
neutral,@trvsbrkr not working here
neutral,my sensors don't seem to want to last for more than 3 1/2 days
neutral,"@karmachord alas no, it's just a normal night  monday is quiz night"
neutral,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
neutral,Venus is out at the French Open
neutral,Is getting ready for work... Working all weekend
neutral,@m0x yes 7.50 here thanks for the change obama. I have to start mail ordering again
neutral,@msolf ???? ????? ????? ?? .. ????? ?? ????? ??? ???????
neutral,@furrytigerkitty http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight
neutral,"@wood83   Does she like it, or does she roll her eyes?  Now I'm curious as hell!  Good singing is a real treat as far am I'm concerned!"
neutral,Sachie: YNA DOESN'T KNOW OUR PASSWORD YET
neutral,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!
neutral,Sites that republish my blog's feed often end up higher than my blog on Google search results
neutral,@deusbrackers i'm in AD for another week- visa work
neutral,@snuffleupagous I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.
neutral,@chelsea_playboy R.I.P curls
neutral,"Gee I'm totally hatin' this , like for real ! I mean like, duh ! I've studied enough, and all that I need is refreshing tonite ! Hard ?"
neutral,work all day
neutral,Goodbye mountains.  #fb
neutral,@rachmurrayX  were do you  work??
neutral,@dayawonton:  I've been!
neutral,Sorry I'm not using tweetdeck it's not letting me tweet today
neutral,@45H13Y that's no fun  server change...?
neutral,@FrankieTheSats beat? don't understand
neutral,"Anyone got any goss yet on the supernatural convention in birmingham, been waiting patiently!"
neutral,@hilarylanders I know  I think I'm like dieing!
neutral,"@tommcfly Philippines tour, please? Please? Please?"
neutral,i can't seem to access Restuarant City due to some internet / javascript problem...
neutral,Cleaning
neutral,@SuperWiki i want to gooo
neutral,ughhh seriously hung over
neutral,I've only been up for an hour and today already sucks
neutral,I wish I could get sushi delivered to work
neutral,Time is going slow
neutral,@gracetanglefoot what? You won't be two blocks away any more?
neutral,June gloom is upon us.
neutral,@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.
neutral,@tgtommy the link sent me to a tax relief web page
neutral,Hiiiiii! I texted u the other day and u didn't respond  what's up with that?!
neutral,My 70-200mm lens hood fell in the #red-sea
neutral,@MatthewFuller i did i only got 3 stars on the pre wash then failed the rince
neutral,You said you effed up your nose!
neutral,Reading through today's paper along with some watered down coffee compliments of my 'rents...
neutral,it's beeen onee year
neutral,Sharapova loses 1st set 6-1
neutral,Nobody likes to feel low priority.
neutral,@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
neutral,"I'm a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken."
neutral,Seriously. I dont like girls.
neutral,....... and I never got to see it on print
neutral,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues
neutral,Rumbo a bachilleres
neutral,i would like some macaroni and cheese please....no?
neutral,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.
neutral,"@nuno_salvaterra Argh. Totally right, escapou-me"
neutral,why am i so tired?
neutral,5 and a half more hours of work  I wish I had something to do..
neutral,The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68
neutral,Really wishes he had some spare cash to buy the new Punch Out for Wii
neutral,@Stephaniemusic love u!! and love mr. player! come visit me  i miss u girls
neutral,@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out
neutral,I hate my arrival in the employee parking lot!
neutral,"@Noodlez Actually, by the time i get there, the train would have arrived..."
neutral,"weekend with my cuzzo Vivi, I can't stand to have her leave me in 3 weeks"
neutral,off to work for the day
neutral,Excited for today! But still so much to do
neutral,"@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago."
neutral,@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky
neutral,slammin headache from being out in the sun
neutral,A short 5.25 hours left to go at work
neutral,got my wisdom teeth removed it hurts.
neutral,that little girl still holding her phone while tears are pouring out of her eyes
neutral,@MissLaSheenaJ yes I am....I have r more hours to go
neutral,I have nothing witty to say
neutral,"@LacesOutDan nah, he was acting like a dick - his show sucked last night"
neutral,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
neutral,@moossacre lol - funny thing is - I don't even know what class or even race half of the people in our group are   yes - I am THAT clueless
neutral,@MrsThang86 Me ttooo.
neutral,"curses, firewall/proxy server restrictions! @trixie360 it will have to wait until I get home"
neutral,i just saw a pony that used to live in front of my house again. he's developed cushing's disease tho
neutral,@gemmie_mit_glee It is confusing and flippin expensive
neutral,is about to go for a run.. in this weather..
neutral,@hazelrage ewww is that who you're contracted through?
neutral,I've lost my pocket knife  Suggestions for replacing a Ken Onion Chive?
neutral,@charlieskies your vid wont play  x
neutral,@kimchiwithkraig buy me a taco! haha. i don't want to stand in line
neutral,on no bsg might just have made me cry
neutral,TGIF y'all! And it's really nice out... I work 12-5 though
neutral,@Jenshwa I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day
neutral,@howlertwit AAAAhhhh! you makin me feel all gilty now
neutral,@Nicsey 3000 then ya up with me my friend ... i type too much
neutral,Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable
neutral,I hate having headrush
neutral,@JonasBrothersOx umm..nope not anymoree
neutral,@Jengo_ i wanna go to the pub
neutral,@deardrahpee don't know  and no not at all
neutral,@chathuraw ???? ???? ????.....  ???? ???? ??????? ?? ???...
neutral,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw
neutral,finished the noodles. done the dishwasher. really really warm. i don't like it
neutral,Is concerned about @pixiefish
neutral,@Shooz1 ok ok mam ... i was jus angry
neutral,"@heresMonique hey u, no not yet  soon maybe tomorrow!"
neutral,"I'd respond, if I were going"
neutral,@statisticsio No! Why?
neutral,"If I were an heiress, I would be shopping all day  Kinda bad, I know"
neutral,@nick_carter The video is set to private
neutral,FML i just spilled my entire can of diet coke IN MY LAP. yay
neutral,"@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO"
neutral,@nick_carter The video is private.
neutral,@ItsMeGregory you're so far
neutral,@ClipperPrincess No I haven't made my page yet.  Had to work
neutral,I'm back!! Sudden wave of melancholy takes over. I miss the Shining Emblem
neutral,@iNetters thank you
neutral,"i love Fly With Me, live chats and don't like being sick."
neutral,Maybe I won't be getting a call.
neutral,@Dangrmous where my terri go?
neutral,@SEGA why not united kingdom
neutral,"rainy day = Home do what I love to do =WRiTTING MUSiC, a dream dat I gave up on a long time ago"
neutral,@StaceyVPofWC  I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI
neutral,"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd"
neutral,Gotta go my phone is on it's last leg so can't promise any update.  3 years I have had it so not bad though  Dumb Blackberry
neutral,Doctors appt
neutral,@nick_carter It says the video is private
neutral,my family went to the beach while i was at the pool with a friend and now i am stuck in the house till they get back.
neutral,Exactly 2 weeks left in Sigma
neutral,@soniaohmae .. and you're on twitter! Did the tavern bore you that much?
neutral,Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny
neutral,@PastimeDaily   Oh dear - Boyle is staying ...
neutral,@Hetty4Christ  its my fav since i was little its gonna storm
neutral,Danny cut his beautiful curls
neutral,"i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber"
neutral,"@renay Poor kitties  If there's nothing that can be done, hopefully you'll at least be able to find her a good home"
neutral,ok its FF soooo why isn't anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out
neutral,"@HottSnowflake never.  smh, I don't own flats  lol"
neutral,@grentone Content content content .... gah! Story of my life right now - thx for reminding me. That's what I should be doing v. Tweeting
neutral,Site of our first date - Macri's Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.
neutral,Transition time is over; tonight I work night shift. I woke up at 1330.
neutral,at work booo....
neutral,I ate too many kisses.
neutral,@nellcon I cannot  I have a full day of activities lol
neutral,@hindupez Maybe JD can help you out there I don't know though  But I will ask!
neutral,"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl"
neutral,Sleeping over my cousin's house for the weekend. Bugzy
neutral,Everyone we have another hater  @WeHateMileyC
neutral,doesnt know how to pimp out here Twitter page.
neutral,Better do some physics revision  x
neutral,Hairspray in hair + lighter&amp;bong = new haircut
neutral,tour got canceled
neutral,Last time in the drama room
neutral,@matthewjsmall My sources say no
neutral,@jjskidmore i was in front of u the other day i waved and u didnt  off to eddie izzard now!
neutral,Haha yea  if i knew yew wanted 2 go i would have told yew
neutral,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0
neutral,Bummer. MacBook is bugging out  Any Mac heads want to lend a helping hand.
neutral,Filling out paperwork.
neutral,@westerfield I picked up a taco over lunch... you got a guitar.
neutral,@qcmartinez That sucks  nobody wants to stay in and lounge? Or do something for free-99?
neutral,@tommcfly  and you only respond to ddlovato that is not your fan
neutral,would really like to not be at work and instead taking a nap.
neutral,@freckleface3 I am trying but I can't place it....sorry!!!
neutral,@marisianempire:   whatcha reading?
neutral,bout tuh head out an find sum wher tuh go an chill
neutral,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog
neutral,I'm still thinking ... Idk
neutral,@sgBEAT:kwanghock @Valkyrieslife @kahhongtay @jeremy89632 it is the Hao Da Za Ji Pa?? I miss the food there so much??
neutral,eating my roommate's cereal. sorry bro
neutral,"@janelleyo Wish we could deliver alcohol, but state law prohibits us."
neutral,Rainy day is rainy.
neutral,little miss ugly
neutral,So full from a great lunch and now stuck in traffic
neutral,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours
neutral,bored  and sleepy and listening to music :p doing project :S
neutral,@XJakeXChaosX bored
neutral,boo gf can't go now  I passed my guard training lol
neutral,@arischenck Headed back to Baltimore tonight
neutral,"@tandmark well at least they have good taste in art,cabinet appts.not so much"
neutral,No Yonkers news posts until June 2 because the newspaper furloughed me
neutral,Spilled chocolate milk in my car
neutral,I dont know what to have for lunch today and its so darn cold today
neutral,"in computer class, photo booth doesn't  work"
neutral,I want some cheese fries from fontanas.
neutral,Done at the spa   now meeting vic for some late lunch!
neutral,@brendaelizabeth yeah... I suppose
neutral,@AshleyGofficial it's because finished the recordings?
neutral,@cfuess is making me hungry.  i had a bowl of cereal
neutral,@klee123 It wasn't loading.
neutral,p.s. @AinsleyKerr thought you were gonna follow me back on twit-har ?
neutral,Listening to Busted - 3AM. I miss them
neutral,19 years for Phil Spector  http://bit.ly/199ZWD
neutral,@JammyRabbins i wish you were playing at MY prom
neutral,on my way to work! I am gonna miss general hospital
neutral,charbotgreen has been suspended  &quot;unusual activity??&quot;
neutral,Flat tire city
neutral,@marci723 OHH  yeah i sometimes forget  your in the other but cheek ok america
neutral,@iamdiddy Well....not the Spurs!!!
neutral,@djknucklehead http://twitpic.com/665n7 - I dont like it
neutral,Justin's blanket shed black lint all over my white skirt.
neutral,going to work
neutral,@tommcfly tom do u have plans to germany?  answer this for ur germany fas
neutral,#3wordsaftersex goodbye innocence!!!
neutral,"fine, ill get myself some miso soup down the street"
neutral,Hm... TweetDeck has lost all old replies.
neutral,Whoishonorsociety &lt;never wear your pajama pants to school  &gt;
neutral,@RealAudreyKitch   awh why you there?
neutral,Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.
neutral,Well. The jag just took a shit on my way home from training  I hope it's just the alternator.
neutral,warmed up nicely outside.  sucks being stuck inside coding
neutral,way to not wait for me at my locker nd then just pass me in the hall nd not say anything
neutral,He's off...again  i wish he would make up his frickin mind...
neutral,Hum -1 for Bill Bailey
neutral,"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though"
neutral,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice."
neutral,my hair won't turn whiiite
neutral,is fairly upset at the fact the twitter/bgt session will have to commence without Sam..
neutral,@RetroRewind ive totally 4got the donation link  gonna double my donation this week ;) x
neutral,Cats: unimpressed by thunderstorm. Dog: wishes @dataangel would come home
neutral,@samluminate the closest is a good two hours
neutral,@lorenatierra I'll be back home on Monday.
neutral,@rj hahha I don't do drugs though
neutral,"@andibeth82 ok sweet! and whenever u want, I am stuck in bed all weekend"
neutral,@Moderorated: Where are you?
neutral,"@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX"
neutral,i am talkin on da phone and typin at da same time
neutral,"@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140."
neutral,"@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs"
neutral,working weekend it looks like
neutral,the heat makes it hard to revise
neutral,"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!"
neutral,She had a boyfriend
neutral,@justinmcintosh Ugh
neutral,Leaving Cali!  I wanna stay longer! T.T
neutral,@piratesswoop I don't have the link anymore.
neutral,@celestialteapot oh dear.
neutral,"Ach I'm back on t'internet, and @lucypaw has to go drive her mate somewhere so is w'out internet"
neutral,Wanna see Up in 2D but everyone wants to see it in 3D
neutral,@Sampalm  i can't vote for  her i'm #frustraded  :@
neutral,will be MIA until june 13.. finals
neutral,@therealsavannah  why?
neutral,@Lampplease ew agreed
