sentiment,selected_text
anger," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . "
worry,I just tried to go back and the police blocked off the whole neighborhood.  they`re evacuating the building now
worry,Cannot
neutral,sensors don`t seem
neutral,
neutral,When will Medhurst play again?
neutral,The mosquitos are biting me ! 
worry,
worry,Cant handle
fear,Ray Shepherd 's voice was quiet and he ignored his son 's mounting horror . 
neutral,good
neutral,
sadness," I am sorry , sir . We are booked until 9:10 . "
worry,
anger,Blockbuster.c
anger, Is there a reason why you're trying to get off the phone so fast ? 
neutral,i`m varnishing my nails baby-blue now...
neutral,great
sadness,
neutral,
neutral,I used to have a remote for my tv.
anger,"In a tram, the ticket seller was commanding, taking the role of a leader, trying to emphasize her non-existent authority with undue strictness towards a good-humoured drunk who could not find his ticket at once."
neutral, Any rain ? 
worry,haha.
worry,
neutral,ooh which two books did you buy?
sadness,but but but. I want steak
neutral,
worry,so ill have a few free days a week... ill hit u up
boredom,happy - not
worry,
sadness,I'm frustrated . 
fear,Before a hospital visit prior to a D&C under anasthesia for an expected miscarriage.
worry,I fee your pain
neutral,_lord But that means you`ll leave me alone.
sadness,"Segments in D major and B minor accord with episodes of the drama as this unfolds , but two isolated D minor movements underscore Dido 's anguish at being betrayed . "
worry,hurt so badly??
sadness," I know , Mr . Douglas . But I am really sick . "
anger, I just don't trust you any more . 
fear,Don't believe the lies. Look me in my eyes. Please don't be scared of me. 
worry,- Rest if you need it.
worry,
neutral,- thx
neutral,
fear,"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding."
fear, I feel very nervous about it . 
neutral,stopped
sadness,
neutral,
sadness,Wasn't there one word of sympathy he could offer to ease her sorrow at having loved and lost him ? 
neutral, Sure . 
sadness,
neutral,'Thank You!
neutral,
sadness,I am fed up with this pain !!!
sadness,When I failed at the first entrance exam.
worry,"we live a life on the edge of things, and one foot foul of the law!"
worry,.    Life is
neutral,
neutral,_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.
anger,Last week I had planned to play tennis and had booked a tennis court.   However when I arrived at the university gym the clerk told me that the court was being used for lessons.
sadness,When does it close? I didn`t think it`d been running that long? I still haven`t had chance to see it!
worry,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?
worry,"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support"
sadness,sadifying
worry,I adoreeeee Matt Nathanson!! I am so jealous of you right now.
neutral,
neutral, Calm down . 
worry,just making me want to throw up!
sadness, I feel the same way . 
worry,"i really need to go and start some more revision,biology or chemistry today me thinks"
neutral,
neutral,
fear,My friend is very anxious about your welfare . 
worry,Looks like no diamond ball for me
fear,There may be cases where there is parliamentary disquiet over a ministerial proposal and then the minister has a change of mind . 
worry,I`m such a spazz
sadness,romance zero is funny
neutral,fun
worry,Getting serious withdrawal symptoms
neutral,
sadness,
fear,Ran into a parking car on a bicycle.
sadness,"My mother was stuck by an apoplectic fit, was paralyzed and suffered an aphasia."
sadness,When my half brother became seriously ill with cancer and died later.
neutral, Grannie always tries to stay fit and healthy.She is always making us kids eat the proper foods . 
sadness,
fear,"He paced about for some time , looking agitated . "
worry,Aam   these dogs are going to die if somebody doesn`t save them!
neutral, Maybe . 
worry,
fear,"Even as he spoke , she saw the dawning horror in his eyes . "
fear,"I don't very often feel frightened , but then I don't often put myself in that vulnerable position . "
neutral,
worry,
neutral, What scene ? 
sadness,hurts
neutral, Maybe I should just get a tongue piercing ! 
neutral," Yes , so I want to learn French to develop my career . "
sadness,sorry about
fear,I felt something close to that when I saw that there was a man on the terrace of the flat.
worry,thanks!!
neutral,Yeah that`s me  I used my initials for my Flickr account!
sadness,wrong
worry,I want noms
sadness,"It is also likely that by providing minimum standards of living , social services reduce public apathy and dejection and thus maintain the will to work . "
sadness,
sadness,
neutral,Going to Leeds
anger,"When someone I trusted very much, disappointed me."
sadness,
fear," Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help . "
neutral,
anger,He gave a little grunt of exasperation . 
worry,
worry,
worry,the first step to recory is admitting it.
neutral,
worry,jealous.
worry,
neutral,working until10
anger,"A friend of mine had promised to arrange me some tickets for a concert which I considered important.  He could not get them the way he thought he would, so he gave up the whole thing."
sadness,I had failed some subjects in mathematics.
neutral,
neutral,
sadness,"During the funeral of my grandmother, when I saw my mother and other family members crying."
fear,The pole of light outside my window is shaking violently.  
sadness,: why is it so cold!?!?!
worry,"Yeah, plus I always totally overspend"
worry,annoyed
sadness,
sadness,
sadness, Ohhhh ! 
sadness, Ashes to ashes and dust to dust ... 
neutral,faster than expected.
neutral,
worry,Hope you guys are safe  There`ve been deaths already. :-S
worry,Gone to the shiggity shwa. back Sunday.
worry,mad
sadness,"I know man, my day off and am pulling myself out of bed"
worry,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?
sadness,
anger, They arrested me for nothing . 
sadness,
worry,I`m feeling sick  yuck!
sadness,When I was in lower six class during the Summer I joined a research group of the Chinese university student union.  I knew a lot of CV students there.  A year later one of them was travelling in mainland China and he got T.B.  He died a few weeks after coming back to H.K.  We all got together for the funeral and when I looked at the body for the last time I felt extremely sad.
neutral,is wishing that i could be famous for acting and dancing
worry,boohoohoo
fear,"One day I was near home, kissing my boyfriend in a car when my mother appeared and asked me to go home, because she didn't know about the event."
neutral,thanks will try to behave
neutral,thank u!!!
worry,This weekend is completely different from last weekend.
worry,i went to the doctor. i hav a virus.
sadness,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 .."
neutral, How come ? 
neutral,
neutral,"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?"
sadness, I'm sorry . The restaurant is full now . You have to wait for about half an hour . Would you care to have a drink at the lounge until a table is available ? 
neutral,
anger,****
fear,"We all have a  voice, a story;& duty to those silenced with fear& and misconception to stand, strong against tides of "
worry,Wife & I split duties tonight.Wife headed to OSU for daughter`s ath trng rcption. I`m at son #1`s school paper banquet.Can`t make both.
neutral,you aint invite me
sadness,great
neutral,warmly
fear,Ahhhh!!! I'm worried about the dentist why did I put it off so long!! 
sadness,****. I always forget you are on here
neutral, Great . 
worry,
neutral,
anger, We ’ re in the same boat ! I ’ Ve eaten fast food the whole week . I hate it now . 
neutral,
sadness,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix
sadness,Bad
neutral," It ’ s very simple . Men shake hands , women and children don ’ t . "
neutral,"this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out"
worry,
worry,nervous
sadness,
neutral,Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.
sadness,So as to be closer to the university I have left home and moved into Auckland. It now seems as if I have left home - especially my family - forever.
fear,"Isaiah 54:14 I am far from oppression, and fear does not come near me.”   #promise"
neutral,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!
worry,
neutral,Thanks
worry,I been following.... LOL.. just dont be paying attention to little ol Mylan
anger,` He was livid . 
fear,Somebody told her friend that she would hit me wherever we would meet.
sadness,My TI89 died.
neutral,
worry,panic
sadness,
fear,"As a child, when I was at home alone, I felt in an indefinate manner afraid of the death of my father and mother."
neutral,Finally!
worry,I ran out of white and yellow oil paint   I may have to add 'Utrecht run' to my list.
worry,Sorry
neutral,
neutral, Do you ? 
worry,
neutral,I got it
sadness,
neutral,Is at work
sadness,
worry,that plain sux. kinda like cheers goin off the air.
worry,
neutral, By airmail . 
worry,
neutral,it just won`t be the same! Travel safely ...we`ll see you tomorrow!
neutral,so go back for more
neutral,another purse? Need to see photos.
worry,
sadness,Away from the defence debate Dr Mowlam also yesterday spoke of her despair at the growing homeless problem in her constituency . 
neutral,
neutral," Hi , Jim . "
sadness,I join the hon. Gentleman in expressing our sorrow at that tragic loss . 
sadness,My grandparents cat may die... I love that cat. I swear if he goes...
worry,miss
neutral,sorry
fear,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me."
sadness,fun
neutral,Movie night with kate
sadness,
sadness,cancelled
neutral," No , Jess , chill out ! "
neutral,michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I`ll put this back on as well *halo*
neutral,
worry,lol. sounds like don`t call me babe  have done that too !! have you thought that over ?
worry,tired
neutral,
fear,Somehow I've got to get to trend. That way I can have another way to spread fear across the world without needing an inhaler.
worry,
neutral," I like traveling for pleasure to get places for vacation for instance . But I don ’ t like traveling to work , waiting for buses , or ... "
neutral,slow
sadness," Sorry , but I'm on my way out now . Could you come back in an hour ? "
neutral, What ? 
anger,"We were at school, in the room for audiovisual classes.  We were watching a film, and just behind me two classmates were bothering me with their mocking and shoves.  I reacted angrily (I suppose)  by hitting one of them."
anger,Someone told me that I was chosen for English lectures because the class leader is going out with me (not true).
neutral,"Well, I do what I can for the X spammers watchin`"
sadness,
sadness,
neutral,"talks about _Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb`s! Wish I could go support!!"
neutral,
neutral,"Home, getting ready to back to work on Monday.  Maternity leaves is up"
worry,
sadness,
sadness," Sorry , $ 14 is the lowest I can go . "
fear,The bank had made no secret of their dismay over Virgin 's venture into airlines . 
anger,When people harrass me I feel oppressed by their behavior.
neutral,"Lol, eBay? You laugh now...juuuuuust wait."
anger,I had just seen my girlfriend and our conversation angered me greatly.
neutral,happy
worry,just got rear ended
neutral,
worry,robbed
worry,against everything
sadness,
neutral, I think we should discourage people from using their private cars . They produce too much pollution ! 
anger,Discussing with a certain person about a job I was getting and that perosn was negative and pessimistic.
worry,AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it
neutral, what gift ? 
worry,awwwwww....I know that feeling!!
sadness,"Despite moments of despondency , de Gaulle himself certainly did not give up hope . "
neutral,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out ww
neutral, Thank you . 
neutral,sumptuous
neutral,Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.
neutral,prepare yourself
neutral,"this is pretty helpful, and kinda cool actually"
neutral,
sadness,
fear,"Tom Shakeshaft , who is 15 , reveals his dismay at plans to drive a dual carriageway right through the beautiful piece of countryside where he lives . "
neutral,
neutral,Is now back at the school working on the bach.project
neutral,my love bound for badluck an
sadness,Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.
neutral,unfortunately
neutral,
anger,"The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected."
neutral,yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls
sadness,I dont feel well
sadness," No , I didn't . "
anger," They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . "
neutral,
worry,
sadness,"much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
worry,Ugh..
worry,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me."
worry,please
worry,now i dont feel so good
fear,There was one other horrified observer of the scene . 
worry,I can`t have any.
fear,I was walking along a subway when I saw a group of louts.  I was rather afraid because I was alone.
sadness," Perhaps , but I haven ’ t felt well for a few days now . "
sadness,I  didnt know there was a starwars day
worry,loved
sadness,r miss
fear,The president was more concerned about the loss of jobs . 
worry,I always feel so sorry
sadness,"I was too miserable to giggle , but I wondered if the fiances had when he postured on his lawn . "
worry,super stressful day & can`t sleep...glad I found you your so sweet
sadness,_jackson already there`s none left  back to cabbage soup
sadness,love
fear,When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.
worry,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now
worry,
fear,"People talk about things being awkward, awkwardness only enters a situation if you allow it too, awkwardness comes from "
anger,An unjust calumny concerning me.
neutral, Yes . 
anger,Mitchum was furious when he heard that . 
neutral,
sadness,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).
sadness,Its a gorgeous day
neutral, The Giants ? 
sadness,Sorry
neutral,disappointed
worry,I`m not goin have a way out there til b.dix gets off  but we swimming tomorrow
worry,
anger,I was told to do something I did not want to do.
worry,I`ve got a fairly flat route available... the problem is I no longer have a fully functional bike to ride
sadness,
anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.
neutral,
sadness,I hate being sick.
sadness,Miss it already
neutral,You can go to www.TwitPic.com and log in with your Twitter details to add pics
worry,
worry,how sad.. bye Ange
sadness,
worry,
sadness,- well done guys! I am gonna miss the tweets!
worry,
fear,I'll get my result of high school. 
sadness,Lost his favorite thing
neutral,not good
worry,miss
neutral,Hello ? 
neutral,
sadness,Life is not fair!
worry,YES. and then they should in non test conditions!
anger,"Although this is hardly the headhunter 's fault , the candidate will naturally feel annoyance or even anger that his or her expectations have been raised and then dashed , often without much explanation . "
sadness,hate
worry,lucky!
anger,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.
worry,
fear,"She 's in a lot of pain , and is extremely anxious about her condition . "" "
worry,my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day
boredom,tired as ****.
neutral,
neutral,"http://twitpic.com/4w52z - hope you`re having loads of fun!  i love and miss you all, boys."
sadness,
fear,"My friend and I had offended our classmate unintentionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax"
sadness,"The death of a relative, friend, or someone I esteem."
neutral,
anger,Freeze ! Police ! Put your hands over your head ! 
worry,went to wingstop without me
neutral,Eating.
sadness,Close relative is dying of cancer - found out last week.
neutral,touche
neutral, It's freezing . 
sadness,Leaving the house myself and a female friend had shared for 6-8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises.
worry,cannot refused to feel the pain
neutral,"How do you do , Prof.Smith . "
sadness,"I had a schoolmate who went to the hospital as her brain was bleeding.  She fell unconscious for three days and when I went to see her I saw the miserable state the family was in.  Moreover I could not do nothing for her.  I was very sad.  Finally, she died."
neutral,
neutral, This one ? 
sadness,
neutral,going to shower because i don`t want to smell at school tomorrow
neutral, Good . 
worry,Waiting in line for the Beast with Matthew.    I won`t be riding.
worry,
fear,Please don't let the dismay of the pro-Ford lobby colour your judgement in future road tests . 
worry,hard to be a mom on
worry,Black Russians makes me think of a 'white russian' and this movie quotation: 'that rug really tied the room together.'
neutral, cheese ... 
sadness,When I heard that my father had been involved in a car accident in Europe.  This happened when he had gone to get the car which had been stolen in Europe.
sadness,I prefer overcast days too. Sorry it`s hot where you are.
fear,"At the dentist's, waiting for my turn to come."
worry,
neutral, Exactly . 
worry,"but sadly, i cannot"
neutral,w i dk what to do
sadness,feeling rather peckish...no dinner for at least 2 hours  wah
worry,everything okay?
neutral,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour
worry,
sadness," Oh , I've been fine , but I'm having some trouble with my son . "
worry,
sadness,
worry,Wishing
anger, I know . But I just can't stand her butting in when I was trying to emphasize a point . 
anger,"I was mad about her being killed , mad at whoever killed her . "
worry,"still babysitting, i want another boost"
neutral," Yeah , and the prices there are very high . "
sadness,
neutral,!  i called and called. I think you should answer more. haha
neutral,I`ll hit you up.
sadness,
worry,i cba with it now   ohwell might play another innabit
worry,Gorgeous
worry,Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes
fear,When my mother had a nervous illness.
anger,"Emily , what kind of report is this ? "
worry,sad
sadness,she`s been awesome
worry,
anger," I have to do some things , and besides , it's not polite to be nosey . "
worry,
worry,Feeling considerably better
anger,"A time when, as part of my work, I was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too. The whole trip was a waste."
neutral,tell your grandmother i say hello
fear,Before an examination: I had the fealing that I had not learned enough.
sadness,"I`m so sad, really really sad"
neutral, Which guy ? 
neutral,thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?
neutral," oh , it's love at first sight . When will you see each other again ? "
neutral,I love you Thomas.
worry,sorry
anger, I got the message . I'm quiting . 
worry,Failed on first day.  Twic
neutral,love
fear,I was alone walking in a deserted part of the city and I had some fear that some men would attack me and rob me.
neutral,"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me."
sadness,sad
neutral,
neutral,
sadness, I just got off the phone with my boyfriend . He is always getting upset and losing his temper over nothing . It ’ s so hard to talk to him at times . 
sadness,
worry,awesome.
neutral,
fear,   Infiltration in our lives. The illusion of so we accept their political Solutions. #Tyranny
sadness,s interessanter
neutral,On my way to the airport! Headed to NYC
sadness,I have high expectations for my future but if I pursue the subject in this manner I will not attain this.
anger,"When I was dismissed unjustly from the firm where I worked, because there where persons that didn't have problems, and wouldn't miss in the jobs they occupied if they were dismissed."
worry,Gotta deal with this ****
sadness,"` In fact , "" said Helen , ` I 'm not feeling particularly glum about all this . "
neutral,
worry,"Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
sadness,A CLERGYMAN who trains priests yesterday said he was saddened but not surprised that he had been sacked after admitting he does not believe in God . 
worry,HEADACHE
neutral,
neutral,
sadness,
worry,"Any Windows 7 users out there have any tips on how to make the default install NOT take up 15GB??  I knew it would be big, but srsly..."
fear," and .... Think about it,,,,based on your belief, u don't even lose your #LIFE when u lose your physical #LIFE #UseITdontUseIT"
worry,forgot to turn it off. I feel bad about that.
anger,My sister once stole my mother's money and made her very angry.  After this my mother would beat her up for unreasonable reasons.  One day my sister lent her book to a friend without telling my mother about it.  When my mother learnt this she beat her up and even threatened her with a pair of scissors.  
worry,i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.
sadness,
worry,
sadness,man i **** up
worry,n depressing
neutral,Awwwwwww holly
worry,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.
fear,My roommate refused to walk with me to the English lectures. I have to walk alone in the dark. Lectures are in the biology building.
sadness,busted
worry,
worry,jealous
anger, I really have no idea . All I know is that the thought of him really curls my hair ! 
neutral,"good,"
worry,bad
sadness,
sadness,your picture makes me thristy EVERYDAY!
sadness,But why does Mr Ross always look sad ? 
sadness,
fear,"go this season  needs you, the word can not happen w/o you"
neutral,OUCH.
sadness,
worry,cryy*
neutral, Late night ? 
sadness,Sadly
anger, Get out of it ! It wasn't as good as you think . 
worry,burnt
neutral, that ’ s true . I ’ m wondering did you learn anything from the job ? 
worry,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu"
sadness,David coped with his grief by trying to save other youngsters from solvent abuse . 
anger,Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ? 
worry,
sadness,
neutral,
worry,My left shoulder is burnt from yesterday
fear,"It so happened that while staying at anaunt's place I discovered that I was afraid of sleeping in pitch darkness.  The room which my sister and I were sharing had no light, and I would refuse to sleep without having the light of the adjoining bathroom switched on."
anger,You didn't ring me last night.You said you would . 
sadness,cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people
neutral,Thanks
neutral,Exam 1 today. Going to get my license renewed  The birthday is getting closer!
neutral,mothers day pak...
worry,u help
neutral,
neutral,
worry,
sadness,
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
neutral,Happy Meal
worry,I am lost.
neutral,
neutral, So ? 
neutral,Awesome!
sadness,t i still miss my satan
anger,"When a man, a stranger to me, personally insulted a close woman friend of mine in public."
worry,
sadness,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.
neutral,At work...Thinking about things when I should be working
neutral,has got grass all over him
neutral,better.
worry,
fear,I was less than 10 years old when our neighbour's dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there.
sadness,
neutral,Make sure ur plantin next to the water in the soil
neutral,"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!"
worry,_hope why?
anger,"When I tried to breake it up with my boyfriend, and he refused to let me go."
sadness,I slept so late
neutral,
sadness,artery tomorrow. No more Hagen Daz for me
worry,cowering from pain
sadness,yeah i know  been dealin with it for over 2 yrs now
sadness,When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).
sadness,hate u.
worry,Thanks!
neutral,Fail.
fear,"I am a \cantor\"" - I sing psalms in church. Several weeks ago I had to sing too, but the organist did not tell me in time. As I did not know the psalm, I was afraid and said that I could not sing."""
sadness,break
neutral,
neutral,At work as always
anger,I HATE I MISSED  INTERVIEW!
neutral,
worry,they prob are sold out.    all i wanted was to see them for my bday lo
neutral," OK , next ? "
neutral,I don`t think I`m going camping
worry,lost
neutral,who loves his mum
neutral,
fear,I was sexually assaulted one night by a stranger.
worry,
neutral,That would be SOOOOOO much and Geeky to the ultimate LEVEL!
sadness,My son lives in the country. I feel sadness when I see mothers having walks with their children.
anger,"When my roommate's boyfriend assaulted me. He was threatening me, calling me names and pushing me around."
sadness,no one to go see Tiesto with
worry,im sorry
sadness,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
neutral,
fear,When it was found that I had gone out of the school premises without permisssion and at the wrong time.
worry,I really am sorry.
sadness,"WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting"
neutral,Packing up my desk
neutral,watching 48 hours
neutral,Guinness at Coogars
sadness, But she did and it made me disappointed . 
neutral,forgot
neutral,_ i wanna go to the pub
worry,clearly need to crack the whip some more
sadness,difficult
neutral,i agree
neutral,
fear,The assistant looked alarmed . 
anger, Trust you ! You can't even handle simple plane reservations ! 
worry,still not done.
sadness,It`s because we`re right
worry,I think my phone has officially bit the dust.
worry,
fear,"She was nervous of all Men , and preferred to be with the women of the Court . "
neutral,"s  i agree it`s very important,"
neutral,
sadness,jealous
sadness, But I always feel disappointed . I have many problems with English learning . 
worry,I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...
worry,sinking
sadness,I think I just lost an
worry,
neutral,
worry,
worry,very sad
worry,
sadness,whenever it rains it`s so hard to get motivated
worry,
neutral,
neutral,anybody wanna comment me?  http://fotolog.com/sokristen
worry,
neutral,Who's that ? 
worry,sadly
neutral,
worry,"aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered"
worry,My twitterberry wont work on my friends and me
worry,m not getting the full idea
anger,Somebody took my wristwatch and promised to have it mended and later was telling me that he couldn't give it back to me because I was rude at a certain time.
worry,worse
worry,Too bad
worry,nvm i just got ur message that ur sick
sadness,i have bad news... i have to go take the dog for a walk--they`re upset w/me!
sadness,MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
worry,
neutral,
worry,
sadness,
worry,
worry,", sorry"
worry,GREG NOOOOO DON LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don`t worry lol  cry cry cry
neutral, Do you have your library card ? 
worry,Have @ Irma Vep rehearsals. No...not really.
sadness, Oh . I just can ’ t forget it . 
neutral,Today more and more people advocate lifelong learning . But people have different views about lifelong learning . How do you understand lifelong learning ? 
neutral, Yes ? 
neutral,LAKERS TOMORROW  KB and DF ftw!
sadness,When the man I loved decided to leave me forever.
neutral,that sucks mama
neutral,
sadness,MAD blocking
sadness,gloomy
neutral, Thank you . 
anger, I want to file a complaint . 
neutral,my tree tipped over in the lawn
fear,"When I was an adoption agent, we put folk thru the RINGER to get kids. But any old Travionica Jenkins can bust em out. And KEEP them. "
sadness,miss
worry,
neutral,"I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?"
neutral,
worry,poor
neutral,does it work on the iPhone as my MacBook is flat
neutral,Time flies ! 
neutral," Yeah , Cal Ripen just hit a home run . "
neutral,
worry,Oh good.
worry,No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~
neutral,
sadness,When my dog died.  I had reared it for nearly three years.  It had been ill for several days and had not eaten anything.  One morning I found it dead.
worry,just because you`re a superstar it doesn`t mean you have to do that !
worry,Sick..
fear,"Under danger , in the dark , one feels a kind of particular horror at finding oneself alone . "
sadness,**** night.
sadness,"My grandfather died. He lived almost as a recluse not caring for himself as well as he should - Dad and we all helped as much as we could, but it didn't save him from himself. It was an unexpected death. His second de facto wife was lucky she wasn't jailed."
neutral, So you are . 
worry,is taking the dog to the vet then a play date with Annabelle
worry,ammmmazing!
sadness,! Sorry to hear that.
worry,
neutral," Oh , hi ! "
neutral,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai
worry,wishes her love was coming home
neutral, Try me . 
neutral,
worry,
sadness, He told me that his friend's car broke down and they had to walk home . 
sadness, And my writing is not good . I feel so frustrated . 
neutral, Yes . 
neutral,"Could you tell me the right time , please ? "
neutral,
worry,
neutral,"Yep, I do."
anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
worry,yum
neutral,
neutral,it`s killing me.
worry,
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
neutral,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo
worry,
sadness,All the talk of weddings made Anne feel downhearted and impatient with the secrecy that John insisted on . 
worry,absolutley gutted
worry,
worry,
anger," Shut up ! Now you are in my car , you should listen to me . Or you can get off . I've told you I'm in a hurry . I don't want to waste time on the road . "
worry,
sadness,I need some cheering up
neutral,My goodbey pressents  http://mobypicture.com/?uqi0h2
sadness,i wish someone would inspire me with some sexy time right now ugh but thats not gonna happen...  ugh
fear,Having my luggage checked at Customs.
worry,appreciate and love her.
